"id","submitdate","lastpage","startlanguage","seed","ID","IT","O1F","O1H","O1D","O8M","O8H","O8D","O12M","O12L","O12F","O11M","O11F","O11D","O4L","O4S","O4F","O5L","O5M","O5S","O2M","O2S","O2D","O3M","O3S","O3F","O6L","O6D","O6F","O7M","O7H","O7S","O9H","O9L","O9D","O10S","O10M","O10L"
"37","1980-01-01 00:00:00","13","en","1249786026","6","A1","","","","","","","","","","","","","","","","","","","","","","1","A4","1","1","A2","0","1","1","A4","A4","1","1","","",""
"38","1980-01-01 00:00:00","13","en","439762483","6","A2","","","","","","","1","A2","1","A2","1","1","","","","","","","1","0","A2","","","","","","","","","","","","","1","0","0"
"39","1980-01-01 00:00:00","13","en","1190084950","7","A1","","","","","","","","","","","","","","","","","","","","","","1","1","A2","1","1","A2","1","1","1","1","1","A3","","",""
"40","1980-01-01 00:00:00","13","en","1804741993","7","A2","","","","","","","A3","1","0","1","A2","1","","","","","","","A4","A3","0","","","","","","","","","","","","","A4","1","1"
"41","1980-01-01 00:00:00","13","en","2073736166","7","A3","1","1","A3","1","1","A4","","","","","","","A3","1","1","1","A3","1","","","","","","","","","","","","","","","","","",""
"42","1980-01-01 00:00:00","13","en","2127178463","8","A1","","","","","","","","","","","","","","","","","","","","","","A1","1","A4","1","1","1","1","1","0","1","1","0","","",""
"43","1980-01-01 00:00:00","13","en","1693648907","8","A3","1","1","A3","1","1","1","","","","","","","A3","A3","0","1","A3","1","","","","","","","","","","","","","","","","","",""
"44","1980-01-01 00:00:00","13","en","378798909","8","A2","","","","","","","1","1","A3","1","A2","A3","","","","","","","1","A3","1","","","","","","","","","","","","","1","1","1"
"45","1980-01-01 00:00:00","13","en","1443501257","9","A2","","","","","","","1","0","0","1","A2","A2","","","","","","","1","A2","A1","","","","","","","","","","","","","1","1","0"
"46","1980-01-01 00:00:00","13","en","1054503662","9","A1","","","","","","","","","","","","","","","","","","","","","","1","A4","0","1","1","0","1","1","0","0","0","0","","",""
"47","1980-01-01 00:00:00","13","en","1132951944","9","A3","A4","1","A3","A3","1","0","","","","","","","0","0","1","0","A3","1","","","","","","","","","","","","","","","","","",""
"48","1980-01-01 00:00:00","13","en","1419619029","10","A2","","","","","","","0","1","0","0","0","1","","","","","","","1","0","0","","","","","","","","","","","","","1","0","1"
"49","1980-01-01 00:00:00","13","en","1048333541","10","A3","A1","1","1","A4","1","A4","","","","","","","A3","0","A2","A2","A1","A2","","","","","","","","","","","","","","","","","",""
"51","1980-01-01 00:00:00","13","en","923426894","10","A1","","","","","","","","","","","","","","","","","","","","","","A1","1","A4","1","1","0","1","1","1","A3","1","0","","",""
"52","1980-01-01 00:00:00","13","en","1613515986","11","A3","A4","1","A2","1","1","A3","","","","","","","A3","A3","A2","1","A3","A2","","","","","","","","","","","","","","","","","",""
"53","1980-01-01 00:00:00","13","en","85243422","11","A2","","","","","","","1","1","1","1","A3","1","","","","","","","1","1","1","","","","","","","","","","","","","1","A1","1"
"54","1980-01-01 00:00:00","13","en","702327593","11","A1","","","","","","","","","","","","","","","","","","","","","","1","1","A4","1","A3","A2","1","A4","A2","A3","A4","A2","","",""
"55","1980-01-01 00:00:00","13","en","2030683875","12","A3","1","1","A3","1","1","A4","","","","","","","1","1","1","A2","A4","A2","","","","","","","","","","","","","","","","","",""
"56","1980-01-01 00:00:00","13","en","243905090","12","A1","","","","","","","","","","","","","","","","","","","","","","1","A2","1","1","1","1","1","1","A3","1","1","A3","","",""
"57","1980-01-01 00:00:00","13","en","1113536705","12","A2","","","","","","","1","1","1","1","1","1","","","","","","","1","A2","1","","","","","","","","","","","","","A1","1","1"
"58","1980-01-01 00:00:00","13","en","557846027","13","A1","","","","","","","","","","","","","","","","","","","","","","1","A1","1","1","1","1","1","1","1","1","1","1","","",""
"59","1980-01-01 00:00:00","13","en","871059450","13","A2","","","","","","","A4","1","A2","1","A2","1","","","","","","","1","1","A2","","","","","","","","","","","","","A4","1","1"
"60","1980-01-01 00:00:00","13","en","1827027836","13","A3","1","A3","A3","1","1","A4","","","","","","","A3","1","1","1","A3","1","","","","","","","","","","","","","","","","","",""
"61","1980-01-01 00:00:00","13","en","1863496443","14","A1","","","","","","","","","","","","","","","","","","","","","","1","1","1","0","1","1","1","1","1","1","A2","1","","",""
"62","1980-01-01 00:00:00","13","en","783527247","14","A3","0","1","0","1","1","0","","","","","","","A3","1","0","1","A3","0","","","","","","","","","","","","","","","","","",""
"63","1980-01-01 00:00:00","13","en","353790628","14","A2","","","","","","","1","1","0","0","0","0","","","","","","","1","A3","A2","","","","","","","","","","","","","0","0","A4"
"64","1980-01-01 00:00:00","13","en","1704098335","15","A2","","","","","","","A3","1","A3","1","A2","1","","","","","","","1","A2","A1","","","","","","","","","","","","","A4","1","1"
"65","1980-01-01 00:00:00","13","en","454944888","15","A1","","","","","","","","","","","","","","","","","","","","","","1","1","A4","1","A2","0","1","1","A2","1","1","1","","",""
"66","1980-01-01 00:00:00","13","en","180891310","15","A3","1","1","A3","1","1","1","","","","","","","A3","A3","A3","1","A3","A4","","","","","","","","","","","","","","","","","",""
"67","1980-01-01 00:00:00","13","en","584905828","16","A2","","","","","","","1","1","A3","1","0","1","","","","","","","1","A2","A1","","","","","","","","","","","","","1","1","1"
"68","1980-01-01 00:00:00","13","en","1942406001","16","A3","1","1","A3","1","1","A4","","","","","","","A3","1","0","1","A3","1","","","","","","","","","","","","","","","","","",""
"69","1980-01-01 00:00:00","13","en","2091196102","16","A1","","","","","","","","","","","","","","","","","","","","","","A1","1","0","1","A2","1","1","1","0","A3","0","A1","","",""
"70","1980-01-01 00:00:00","13","en","468683334","17","A3","A4","A3","A2","A4","A3","A3","","","","","","","A3","A2","1","A4","A3","1","","","","","","","","","","","","","","","","","",""
"71","1980-01-01 00:00:00","13","en","1172392064","17","A2","","","","","","","A3","1","A3","A1","1","A2","","","","","","","A1","1","A4","","","","","","","","","","","","","A3","1","A3"
"72","1980-01-01 00:00:00","13","en","181681729","17","A1","","","","","","","","","","","","","","","","","","","","","","A1","1","A4","A1","A2","A2","A3","A3","A3","1","1","1","","",""
"73","1980-01-01 00:00:00","13","en","1000706827","18","A3","1","1","A3","1","A2","A2","","","","","","","A3","1","A2","1","A4","1","","","","","","","","","","","","","","","","","",""
"74","1980-01-01 00:00:00","13","en","638031217","18","A1","","","","","","","","","","","","","","","","","","","","","","A1","1","1","1","1","A1","1","1","A2","A3","1","A3","","",""
"75","1980-01-01 00:00:00","13","en","2026252877","18","A2","","","","","","","1","1","A3","A3","A3","1","","","","","","","1","A3","A2","","","","","","","","","","","","","1","A4","1"
"76","1980-01-01 00:00:00","13","en","969900783","19","A1","","","","","","","","","","","","","","","","","","","","","","1","1","A4","1","A3","0","1","1","1","A3","1","A1","","",""
"77","1980-01-01 00:00:00","13","en","2025984828","19","A2","","","","","","","A3","1","1","A3","A2","0","","","","","","","1","A3","0","","","","","","","","","","","","","A1","1","1"
"78","1980-01-01 00:00:00","13","en","1332765545","19","A3","A4","A4","0","1","1","0","","","","","","","0","1","A2","0","A3","1","","","","","","","","","","","","","","","","","",""
"79","1980-01-01 00:00:00","13","en","269156156","20","A1","","","","","","","","","","","","","","","","","","","","","","A1","A2","1","1","A2","1","1","A3","A4","1","1","A3","","",""
"80","1980-01-01 00:00:00","13","en","31460573","20","A3","A1","A4","A2","1","A2","A4","","","","","","","1","1","A2","1","A1","A2","","","","","","","","","","","","","","","","","",""
"81","1980-01-01 00:00:00","13","en","1332404193","20","A2","","","","","","","A3","A1","A1","A1","1","0","","","","","","","1","A2","A4","","","","","","","","","","","","","1","A4","A2"
"83","1980-01-01 00:00:00","13","en","2070204498","21","A2","","","","","","","0","0","A1","1","A2","1","","","","","","","1","1","A1","","","","","","","","","","","","","1","A1","1"
"84","1980-01-01 00:00:00","13","en","1319238847","21","A1","","","","","","","","","","","","","","","","","","","","","","1","1","A4","1","A3","A1","1","A2","1","A1","1","1","","",""
"85","1980-01-01 00:00:00","13","en","1208192221","21","A3","1","1","1","1","A2","1","","","","","","","1","1","A1","1","A3","1","","","","","","","","","","","","","","","","","",""
"86","1980-01-01 00:00:00","13","en","591943382","22","A2","","","","","","","1","1","1","1","A3","1","","","","","","","1","1","A2","","","","","","","","","","","","","A3","1","1"
"87","1980-01-01 00:00:00","13","en","1705526194","22","A3","A4","1","1","1","A2","A4","","","","","","","A3","1","A2","1","A3","1","","","","","","","","","","","","","","","","","",""
"88","1980-01-01 00:00:00","13","en","1541544932","22","A1","","","","","","","","","","","","","","","","","","","","","","1","A4","A4","A1","A3","A2","1","1","A4","A4","1","A3","","",""
"89","1980-01-01 00:00:00","13","en","1901971968","23","A3","A1","1","A4","A4","0","A4","","","","","","","1","A2","1","1","A3","1","","","","","","","","","","","","","","","","","",""
"90","1980-01-01 00:00:00","13","en","758801708","23","A2","","","","","","","A4","1","0","1","A2","A2","","","","","","","1","0","1","","","","","","","","","","","","","0","1","1"
"91","1980-01-01 00:00:00","13","en","1341754147","23","A1","","","","","","","","","","","","","","","","","","","","","","1","1","A4","1","A2","A4","1","1","1","1","1","A3","","",""
"92","1980-01-01 00:00:00","13","en","595699036","24","A3","1","0","1","0","1","1","","","","","","","A3","0","0","A2","A3","0","","","","","","","","","","","","","","","","","",""
"93","1980-01-01 00:00:00","13","en","1404763308","24","A1","","","","","","","","","","","","","","","","","","","","","","1","0","A4","1","A3","0","A3","1","0","1","0","A3","","",""
"94","1980-01-01 00:00:00","13","en","1898861498","24","A2","","","","","","","1","1","1","0","A3","1","","","","","","","1","1","A1","","","","","","","","","","","","","0","1","1"

